index,x,y,z,nx,ny,nz,u,v,bone1,bone2,boneWeight,edgeFlag
218,1.45519995689392,18.61789894104,1.02550005912781,0.937175691127777,0.001747613307089,0.348853498697281,0,1,3,0,100,0
219,1.39649999141693,18.6053009033203,1.12769997119904,0.827929317951202,-0.141037777066231,0.542808830738068,0,1,3,0,100,0
220,1.38019990921021,18.7586002349854,1.16049993038178,0.835579514503479,0.100664474070072,0.540068030357361,0,1,3,0,100,0
221,1.32089996337891,18.5970993041992,1.22440004348755,0.7928346991539,-0.116115875542164,0.598272740840912,0,1,3,0,100,0
222,1.16770005226135,18.7266006469727,1.40249991416931,0.616276025772095,0.170229524374008,0.768912076950073,0,1,3,0,100,0
223,1.2688000202179,18.738000869751,1.29549992084503,0.749977588653564,0.080791868269444,0.656510710716248,0,1,3,0,100,0
224,1.27770006656647,18.9097995758057,1.22720003128052,0.654486656188965,0.256547868251801,0.71121746301651,0,1,3,0,100,0
225,1.42149996757507,19.1128005981445,0.902999997138977,0.864458680152893,-0.064842417836189,0.498504400253296,0,1,3,0,100,0
226,1.37789988517761,18.951099395752,1.04259991645813,0.937735915184021,0.110504180192947,0.32930263876915,0,1,3,0,100,0
227,1.44889998435974,19.0046005249023,0.865100026130676,0.894057989120483,0.106723874807358,0.435052007436752,0,1,3,0,100,0
228,1.36979997158051,19.0601005554199,1.06840002536774,0.89039808511734,0.046282716095448,0.452823579311371,0,1,3,0,100,0
229,1.28399991989136,19.1473999023437,1.1680999994278,0.641987681388855,-0.16444531083107,0.74887216091156,0,1,3,0,100,0
230,1.29130005836487,19.0333995819092,1.17560005187988,0.668576598167419,0.154722347855568,0.727369368076324,0,1,3,0,100,0
231,1.23570001125336,18.4691009521484,1.31430006027222,0.764462053775787,-0.164580732584,0.623306453227997,0,1,3,0,100,0
232,1.24779999256134,18.5890998840332,1.317999958992,0.749284327030182,-0.043704990297556,0.660804808139801,0,1,3,0,100,0
233,1.44280004501343,18.4820995330811,0.996600031852722,0.899218261241913,-0.199846893548965,0.389188557863235,0,1,3,0,100,0
234,1.52320003509521,18.4972991943359,0.747900009155273,0.964390695095062,-0.115114390850067,0.238116070628166,0,1,3,0,100,0
235,1.51629996299744,18.2609996795654,0.488499999046326,0.926378667354584,-0.349085479974747,0.14128665626049,0,1,3,0,100,0
236,1.59920001029968,18.4519996643066,0.28659999370575,0.982844233512878,-0.184385731816292,0.004366473760456,0,1,3,0,100,0
237,1.61300003528595,18.7142009735107,0.371600031852722,0.998159229755402,0.002323070541024,0.060603529214859,0,1,3,0,100,0
238,1.57429993152618,18.6445999145508,0.097099997103214,0.979299068450928,-0.077956236898899,-0.186805412173271,0,1,3,0,100,0
239,1.58020007610321,18.8530006408691,-0.032499998807907,0.972145557403564,-0.019236659631133,-0.233587428927422,0,1,3,0,100,0
240,0.355499982833862,17.6555995941162,1.39730000495911,0.167738556861877,-0.660013854503632,0.7322878241539,0,1,3,0,100,0
241,0.372399985790253,17.7803001403809,1.50169992446899,0.049189440906048,-0.534256279468536,0.843890190124512,0,1,3,0,100,0
242,0.074599996209145,17.6485996246338,1.37969994544983,-0.296247035264969,-0.608618557453156,0.736084997653961,0,1,3,0,100,0
243,1.27069997787476,19.6930999755859,-0.364199995994568,0.710831224918366,0.565728008747101,-0.417936414480209,0,1,3,0,100,0
244,1.28670001029968,19.7599010467529,-0.124799996614456,0.700778901576996,0.696820020675659,-0.152809843420982,0,1,3,0,100,0
245,1.40210008621216,19.6056995391846,-0.116299994289875,0.806235790252686,0.568194568157196,-0.164738416671753,0,1,3,0,100,0
246,1.46870005130768,18.3092002868652,-0.143600001931191,0.918828368186951,-0.257022172212601,-0.299489498138428,0,1,3,0,100,0
247,1.39050006866455,18.2630996704102,-0.333600014448166,0.922610282897949,-0.196160838007927,-0.332131385803223,0,1,3,0,100,0
248,1.36370003223419,18.5888004302979,-0.472900003194809,0.908591985702515,-0.076426163315773,-0.410633087158203,0,1,3,0,100,0
249,1.5188000202179,19.0562000274658,-0.153699994087219,0.959075629711151,0.082125276327133,-0.270978540182114,0,1,3,0,100,0
250,1.46039986610413,18.988000869751,-0.352800011634827,0.878629565238953,0.036314494907856,-0.476121157407761,0,1,3,0,100,0
251,0.714100003242493,18.4669990539551,1.67890000343323,0.392071843147278,-0.166286244988441,0.904780924320221,0,1,3,0,100,0
252,0.523999989032745,18.4658012390137,1.72379994392395,0.155713468790054,-0.103868775069714,0.982326149940491,0,1,3,0,100,0
253,0.522500038146973,18.2773990631104,1.68910002708435,0.156648948788643,-0.267435520887375,0.950757205486298,0,1,3,0,100,0
254,0.348399996757507,18.1474990844727,1.65220010280609,0.044451136142016,-0.359080761671066,0.932247340679169,0,1,3,0,100,0
255,0.209100008010864,18.1751003265381,1.68809998035431,-0.050736263394356,-0.342677086591721,0.938082158565521,0,1,3,0,100,0
256,0.201700001955032,18.0886993408203,1.63460004329681,-0.123475328087807,-0.514474809169769,0.848569095134735,0,1,3,0,100,0
257,0.736699998378754,19.7304000854492,1.11290001869202,0.37947079539299,0.679984390735626,0.627393901348114,0,1,3,0,100,0
258,0.586600005626678,19.7298011779785,1.19079995155334,0.325427144765854,0.61991673707962,0.714003086090088,0,1,3,0,100,0
259,0.80239999294281,19.5862998962402,1.16750001907349,0.300287902355194,0.614106774330139,0.729862987995148,0,1,3,0,100,0
260,0.790799975395203,20.0276985168457,0.490500003099442,0.393318921327591,0.89307427406311,0.218446016311645,0,1,3,0,100,0
261,0.649100005626678,20.0817985534668,0.47350001335144,0.254089385271072,0.949686110019684,0.183125138282776,0,1,3,0,100,0
262,0.676400005817413,20.0308990478516,0.657700002193451,0.299156010150909,0.904255330562592,0.30467677116394,0,1,3,0,100,0
263,0.516700029373169,18.7142009735107,1.73120009899139,0.170785054564476,0.112394563853741,0.978876888751984,0,1,3,0,100,0
264,0.689200043678284,18.6707992553711,1.70700001716614,0.321923345327377,0.074591018259525,0.943822801113129,0,1,3,0,100,0
265,0.074400000274181,19.9749011993408,0.915199995040894,-0.229977294802666,0.890035212039948,0.393634051084518,0,1,3,0,100,0
266,0.309900015592575,19.910099029541,1.07270002365112,0.028692902997136,0.845398843288422,0.533364236354828,0,1,3,0,100,0
267,0.284599989652634,19.9666004180908,0.958400011062622,0.04883960261941,0.902174651622772,0.428597301244736,0,1,3,0,100,0
268,0.424599975347519,20.1245002746582,0.46110001206398,0.110885813832283,0.97456967830658,0.194726184010506,0,1,3,0,100,0
269,0.491699993610382,20.0499000549316,0.733399987220764,0.141821160912514,0.926460444927216,0.348651230335236,0,1,3,0,100,0
270,0.605599999427795,19.6212997436523,1.26690006256104,0.375114589929581,0.610859572887421,0.697237133979797,0,1,3,0,100,0
271,0.649899959564209,19.4974002838135,1.34899997711182,0.381705641746521,0.576404929161072,0.722535967826843,0,1,3,0,100,0
272,0.845300018787384,19.4281997680664,1.30909991264343,0.337204962968826,0.521668553352356,0.783680260181427,0,1,3,0,100,0
273,0.353499978780746,19.8125,1.18529999256134,0.180064365267754,0.791851937770844,0.583564341068268,0,1,3,0,100,0
274,0.404399991035461,19.6905002593994,1.31699991226196,0.249267414212227,0.675276160240173,0.694167017936707,0,1,3,0,100,0
275,1.1849000453949,19.7501010894775,1.63200008869171,-0.610957443714142,0.519385516643524,0.597469389438629,0,1,11,3,10,0
276,1.52209997177124,20.0188999176025,1.55839991569519,-0.176581859588623,0.819522559642792,0.545161902904511,0,1,11,3,10,0
277,1.37459993362427,20.0088996887207,1.5,-0.393221706151962,0.855903148651123,0.335866779088974,0,1,11,3,10,0
278,1.11450004577637,19.8092002868652,1.1411999464035,-0.661176323890686,0.622798502445221,-0.418291568756104,0,1,3,0,100,0
279,1.24269998073578,19.967700958252,1.19420003890991,-0.4261714220047,0.830400407314301,-0.358905524015427,0,1,11,3,10,0
280,1.44700002670288,19.8185005187988,1.02329993247986,0.034702830016613,0.628865838050842,-0.776739001274109,0,1,11,3,10,0
281,1.87860000133514,19.777099609375,1.17729997634888,0.675717651844025,0.377317756414413,-0.633274734020233,0,1,11,3,10,0
282,1.99890005588532,19.5506000518799,1.19369995594025,0.776252269744873,0.29494234919548,-0.557172656059265,0,1,11,3,10,0
283,1.79010009765625,19.6268005371094,1.02040004730225,0.520914673805237,0.280917853116989,-0.806060194969177,0,1,11,3,10,0
284,1.68300008773804,19.8556995391846,1.1139999628067,0.225393801927567,0.580520331859589,-0.782428085803986,0,1,11,3,10,0
285,1.79749989509583,19.8353996276855,1.15409994125366,0.4419966340065,0.479281604290009,-0.758240163326263,0,1,11,3,10,0
286,1.6725001335144,19.6690998077393,0.97900003194809,0.309377551078796,0.32601061463356,-0.893309891223908,0,1,11,3,10,0
287,1.51559996604919,19.6204986572266,0.923399984836578,0.228014826774597,0.04587397351861,-0.972576379776001,0,1,11,3,10,0
288,1.3914999961853,19.6133003234863,0.865499973297119,0.475283652544022,0.458726197481155,-0.750783443450928,0,1,3,0,100,0
289,1.5809999704361,19.5273990631104,0.948799967765808,0.034270394593477,-0.140538096427917,-0.989481925964356,0,1,11,3,10,0
290,1.69970011711121,19.5157012939453,0.974299967288971,0.272794932126999,0.004838257096708,-0.9620600938797,0,1,11,3,10,0
291,1.62770009040833,19.4253997802734,0.961600005626678,-0.156973481178284,-0.307828962802887,-0.938403248786926,0,1,11,3,10,0
292,1.51629996299744,19.4547996520996,0.998800039291382,0.380183666944504,-0.484495878219605,-0.787860453128815,0,1,11,3,10,0
293,0.904700040817261,19.2154006958008,1.38820004463196,0.521832525730133,0.342370420694351,0.781327903270721,0,1,3,0,100,0
294,0.761800050735474,19.2399005889893,1.47440004348755,0.478437721729279,0.397978067398071,0.78275853395462,0,1,3,0,100,0
295,0.980800032615662,19.0258007049561,1.41179990768433,0.570939719676971,0.337523430585861,0.748402178287506,0,1,3,0,100,0
296,0.351799994707108,17.9053001403809,1.55690002441406,-0.002235793974251,-0.363113969564438,0.931742012500763,0,1,3,0,100,0
297,0.513800024986267,18.0216999053955,1.59280002117157,0.161013871431351,-0.388209164142609,0.90739631652832,0,1,3,0,100,0
298,0.686900019645691,17.9650001525879,1.52199995517731,0.325641393661499,-0.468998819589615,0.820973634719849,0,1,3,0,100,0
299,0.298200011253357,18.4734992980957,1.74590003490448,0.050063528120518,-0.142854005098343,0.988476753234863,0,1,3,0,100,0
300,1.3996000289917,18.2124996185303,0.957599997520447,0.876940846443176,-0.305866718292236,0.370702385902405,0,1,3,0,100,0
301,1.3568000793457,17.960599899292,0.178700000047684,0.855168640613556,-0.513349056243897,-0.071828708052635,0,1,3,0,100,0
302,1.38469994068146,17.953800201416,0.52240002155304,0.856354773044586,-0.510938107967377,0.074825145304203,0,1,3,0,100,0
303,1.56120002269745,19.1410007476807,0.384999990463257,0.972110748291016,0.116590037941933,0.203487932682037,0,1,3,0,100,0
304,1.55289995670319,19.2719993591309,0.359800010919571,0.946901857852936,0.267898619174957,0.177784234285355,0,1,3,0,100,0
305,1.52349996566772,19.1497001647949,0.518999993801117,0.93499767780304,0.189762681722641,0.299615383148193,0,1,3,0,100,0
306,1.4103000164032,19.4561004638672,0.611100018024445,0.917923331260681,0.322415173053741,0.231225401163101,0,1,3,0,100,0
307,1.4436000585556,19.4822998046875,0.35809999704361,0.900370538234711,0.409295409917831,0.147682532668114,0,1,3,0,100,0
308,1.29840004444122,19.584300994873,0.738300025463104,0.599163353443146,0.798414587974548,-0.05947631970048,0,1,3,0,100,0
309,0.973600029945374,19.7430000305176,0.874499976634979,0.393879175186157,0.837720513343811,0.378263801336288,0,1,3,0,100,0
310,1.16890001296997,19.668399810791,0.920199990272522,-0.037564788013697,0.923501133918762,-0.381751835346222,0,1,3,0,100,0
311,1.00199997425079,19.6270999908447,1.11610007286072,-0.584348618984222,0.787564814090729,0.195648685097694,0,1,3,0,100,0
312,0.908800005912781,19.5804004669189,1.13580000400543,0.094837009906769,0.753925263881683,0.650078892707825,0,1,3,0,100,0
313,0.58380001783371,19.9326000213623,0.927200019359589,0.262882620096207,0.8326695561409,0.487395226955414,0,1,3,0,100,0
314,1.45919990539551,19.5229988098145,-0.112199999392033,0.896256446838379,0.419310867786408,-0.144577950239182,0,1,3,0,100,0
315,1.42059993743896,19.4859008789063,-0.33720001578331,0.854774713516235,0.361809641122818,-0.372094094753265,0,1,3,0,100,0
316,1.48810005187988,19.2873992919922,-0.228799998760223,0.93467652797699,0.118461169302464,-0.335181802511215,0,1,3,0,100,0
317,3.12370014190674,16.2805004119873,1.84599995613098,0.925422847270966,0.269448399543762,-0.266439586877823,0,1,13,12,0,0
318,3.7020001411438,14.6751003265381,2.2367000579834,0.922417759895325,0.260490328073502,-0.285114407539368,0,1,13,12,80,0
319,3.61719989776611,14.6712007522583,2.01510000228882,0.912837147712708,0.247421026229858,-0.324824690818787,0,1,13,12,80,0
320,3.63499999046326,14.6711006164551,2.4967999458313,0.612190186977387,0.308326244354248,0.728119492530823,0,1,13,12,80,0
321,4.15890026092529,12.9847002029419,2.77880001068115,0.720141530036926,0.30197262763977,0.62466686964035,0,1,14,13,0,0
322,4.27699995040894,12.9886999130249,2.7221999168396,0.759857714176178,0.311539471149445,0.570578098297119,0,1,14,13,0,0
323,4.85559988021851,11.0296001434326,2.95349979400635,0.756536662578583,0.268667429685593,0.596213161945343,0,1,14,13,70,0
324,5.12669992446899,10.0364990234375,2.87059998512268,0.957193374633789,0.221899107098579,-0.185853943228722,0,1,14,13,90,0
325,4.84829998016357,11.0340995788574,2.74140000343323,0.941441655158997,0.242265522480011,-0.234510257840157,0,1,14,13,70,0
326,4.94480037689209,10.0376996994019,2.4614999294281,0.952022194862366,0.229881331324577,-0.20201064646244,0,1,14,13,90,0
327,5.19050025939941,9.03170013427734,2.56639981269836,0.964592337608337,0.17939980328083,-0.193332090973854,0,1,15,14,50,0
328,5.19140005111694,9.04409980773926,2.33809995651245,0.959843516349793,0.201357364654541,0.195334792137146,0,1,15,14,50,0
329,4.95070028305054,4.5460000038147,1.94140005111694,0.882136166095734,-0.433756172657013,-0.183552205562592,0,1,16,15,40,0
330,4.44939994812012,3.94969987869263,1.3170999288559,0.846405506134033,-0.477285206317902,-0.236213162541389,0,1,16,15,60,0
331,4.87690019607544,4.54719972610474,1.75600004196167,0.887061476707459,-0.296793431043625,-0.353603720664978,0,1,16,15,40,0
332,4.79930019378662,4.54869985580444,1.56180000305176,0.892295062541962,-0.413485616445541,-0.181215703487396,0,1,16,15,40,0
333,4.39249992370606,3.97810006141663,0.98879998922348,0.844122052192688,-0.439315438270569,-0.30734321475029,0,1,16,15,60,0
334,4.79139995574951,4.56110000610352,1.34230005741119,0.889121532440186,-0.356249541044235,-0.287313550710678,0,1,16,15,40,0
335,4.01219987869263,3.38120007514954,1.0436999797821,0.510779678821564,-0.812260866165161,0.281667232513428,0,1,16,15,70,0
336,3.42510008811951,2.90310001373291,0.468699991703033,0.551307797431946,-0.826615571975708,0.112988792359829,0,1,16,15,80,0
337,3.95920014381409,3.39779996871948,0.848299980163574,0.786630094051361,-0.577600300312042,-0.218153566122055,0,1,16,15,70,0
338,2.84680008888245,2.50329995155334,-0.137599989771843,-0.818825364112854,0.093259856104851,-0.566416621208191,0,1,16,15,90,0
339,3.41429996490479,2.93650007247925,0.24159999191761,0.734122276306152,-0.421659886837006,-0.532228708267212,0,1,16,15,80,0
340,3.12559986114502,16.282600402832,2.26279997825623,0.714038014411926,0.315733253955841,0.624869763851166,0,1,13,12,0,0
341,3.53109979629517,14.6648006439209,2.70149993896484,0.760575711727142,0.327343970537186,0.56068754196167,0,1,13,12,80,0
342,4.28480005264282,3.95679998397827,1.7114999294281,0.466849029064178,-0.763919234275818,0.445510298013687,0,1,16,15,60,0
343,3.90610003471375,3.3908998966217,1.05839991569519,0.265666395425796,-0.813767790794373,0.516917109489441,0,1,16,15,70,0
344,4.37279987335205,3.94029998779297,1.61119997501373,0.182128444314003,-0.744407832622528,0.642406463623047,0,1,16,15,60,0
345,3.30159997940063,2.92140007019043,0.595399975776672,-0.256099611520767,-0.724728941917419,0.639672577381134,0,1,16,15,80,0
346,2.9993999004364,14.5857000350952,3.07980012893677,0.920775592327118,0.235794007778168,0.310762792825699,0,1,13,12,80,0
347,3.29340004920959,12.8875007629395,3.45270013809204,0.748789250850678,0.228281334042549,0.622255802154541,0,1,14,13,0,0
348,3.28700017929077,12.9162998199463,3.33929991722107,0.927189886569977,0.191344156861305,0.322034746408463,0,1,14,13,0,0
349,3.03920006752014,12.8394994735718,3.41120004653931,-0.370010107755661,0.09047008305788,0.92461222410202,0,1,14,13,0,0
350,3.32349991798401,10.9284000396729,3.71399998664856,-0.48047062754631,0.109786309301853,0.87011194229126,0,1,14,13,70,0
351,3.47880005836487,10.9413003921509,3.77950000762939,-0.169842436909676,0.158468887209892,0.972646474838257,0,1,14,13,70,0
352,3.2133002281189,2.98750019073486,0.352899998426437,-0.754670917987824,0.64223062992096,-0.134207636117935,0,1,16,15,80,0
353,3.23830008506775,2.96609997749329,0.504400014877319,-0.904645562171936,0.247437372803688,0.346974313259125,0,1,16,15,80,0
354,5.42220020294189,6.71809959411621,2.28169989585876,0.997344017028809,-0.048512808978558,-0.054327022284269,0,1,15,14,90,0
355,5.35799980163574,6.14379978179932,2.1143000125885,0.978120744228363,-0.125443756580353,-0.165962725877762,0,1,16,15,0,0
356,5.40240001678467,6.72309970855713,2.05229997634888,0.966543078422546,-0.032920096069574,-0.254383027553558,0,1,15,14,90,0
357,4.27830028533936,3.98930025100708,0.807700037956238,0.66864001750946,-0.112905070185661,-0.734964609146118,0,1,16,15,60,0
358,3.8429000377655,3.45490002632141,0.512600004673004,0.603647649288178,-0.062072522938252,-0.794831156730652,0,1,16,15,70,0
359,4.1624002456665,3.9886999130249,0.740199983119965,0.195562541484833,0.312155991792679,-0.92968487739563,0,1,16,15,60,0
360,3.34060001373291,2.95170021057129,0.178200006484985,0.260751694440842,0.31535616517067,-0.912446796894074,0,1,16,15,80,0
361,3.56780004501343,11.0076999664307,3.60980010032654,0.980197012424469,0.150070562958717,0.129199907183647,0,1,14,13,70,0
